3700,Mal,Mal,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Neerrepen,Neerrepen,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Nerem,Nerem,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Overrepen,Overrepen,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Piringen,Piringen,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Riksingen,Riksingen,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Rutten,Rutten,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Sluizen,Sluizen,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Tongeren,Tongeren,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Vreren,Vreren,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3700,Widooie,Widooie,TONGEREN,TONGEREN,LIMBOURG,LIMBURG
3717,Herstappe,Herstappe,HERSTAPPE,HERSTAPPE,LIMBOURG,LIMBURG
3720,Kortessem,Kortessem,KORTESSEM,KORTESSEM,LIMBOURG,LIMBURG
3721,Vliermaalroot,Vliermaalroot,KORTESSEM,KORTESSEM,LIMBOURG,LIMBURG
3722,Wintershoven,Wintershoven,KORTESSEM,KORTESSEM,LIMBOURG,LIMBURG
3723,Guigoven,Guigoven,KORTESSEM,KORTESSEM,LIMBOURG,LIMBURG
3724,Vliermaal,Vliermaal,KORTESSEM,KORTESSEM,LIMBOURG,LIMBURG
3730,Hoeselt,Hoeselt,HOESELT,HOESELT,LIMBOURG,LIMBURG
3730,Romershoven,Romershoven,HOESELT,HOESELT,LIMBOURG,LIMBURG
3730,Sint-Huibrechts-Hern,Sint-Huibrechts-Hern,HOESELT,HOESELT,LIMBOURG,LIMBURG
3730,Werm,Werm,HOESELT,HOESELT,LIMBOURG,LIMBURG
3732,Schalkhoven,Schalkhoven,HOESELT,HOESELT,LIMBOURG,LIMBURG
3740,Beverst,Beverst,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Bilzen,Bilzen,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Eigenbilzen,Eigenbilzen,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Grote-Spouwen,Grote-Spouwen,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Hees,Hees,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Kleine-Spouwen,Kleine-Spouwen,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Mopertingen,Mopertingen,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Munsterbilzen,Munsterbilzen,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Rijkhoven,Rijkhoven,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Rosmeer,Rosmeer,BILZEN,BILZEN,LIMBOURG,LIMBURG
3740,Waltwilder,Waltwilder,BILZEN,BILZEN,LIMBOURG,LIMBURG
3742,Martenslinde,Martenslinde,BILZEN,BILZEN,LIMBOURG,LIMBURG
3746,Hoelbeek,Hoelbeek,BILZEN,BILZEN,LIMBOURG,LIMBURG
3770,Genoelselderen,Genoelselderen,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Herderen,Herderen,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Kanne,Kanne,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Membruggen,Membruggen,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Millen,Millen,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Riemst,Riemst,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Val-Meer,Val-Meer,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Vlijtingen,Vlijtingen,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Vroenhoven,Vroenhoven,RIEMST,RIEMST,LIMBOURG,LIMBURG
3770,Zichen-Zussen-Bolder,Zichen-Zussen-Bolder,RIEMST,RIEMST,LIMBOURG,LIMBURG
3790,Fouron-Saint-Martin,Moelingen,FOURONS,VOEREN,LIMBOURG,LIMBURG
3790,Mouland,Sint-Martens-Voeren,FOURONS,VOEREN,LIMBOURG,LIMBURG
3791,Remersdaal,Remersdaal,FOURONS,VOEREN,LIMBOURG,LIMBURG
3792,Fouron-Saint-Pierre,Sint-Pieters-Voeren,FOURONS,VOEREN,LIMBOURG,LIMBURG
3793,Teuven,Teuven,FOURONS,VOEREN,LIMBOURG,LIMBURG
3798,Fouron-Le-Comte,'s-Gravenvoeren,FOURONS,VOEREN,LIMBOURG,LIMBURG
3800,Aalst,Aalst,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Brustem,Brustem,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Engelmanshoven,Engelmanshoven,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Gelinden,Gelinden,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Groot-Gelmen,Groot-Gelmen,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Halmaal,Halmaal,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Kerkom-bij-Sint-Truiden,Kerkom-bij-Sint-Truiden,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Ordingen,Ordingen,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Sint-Truiden,Sint-Truiden,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3800,Zepperen,Zepperen,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3803,Duras,Duras,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3803,Gorsem,Gorsem,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3803,Runkelen,Runkelen,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3803,Wilderen,Wilderen,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3806,Velm,Velm,SINT-TRUIDEN,SINT-TRUIDEN,LIMBOURG,LIMBURG
3830,Berlingen,Berlingen,WELLEN,WELLEN,LIMBOURG,LIMBURG
3830,Wellen,Wellen,WELLEN,WELLEN,LIMBOURG,LIMBURG
3831,Herten,Herten,WELLEN,WELLEN,LIMBOURG,LIMBURG
3832,Ulbeek,Ulbeek,WELLEN,WELLEN,LIMBOURG,LIMBURG
3840,Bommershoven,Bommershoven,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Borgloon,Borgloon,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Broekom,Broekom,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Gors-Opleeuw,Gors-Opleeuw,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Gotem,Gotem,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Groot-Loon,Groot-Loon,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Haren,Haren,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Hendrieken,Hendrieken,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Hoepertingen,Hoepertingen,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Jesseren,Jesseren,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Kerniel,Kerniel,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Kolmont,Kolmont,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Kuttekoven,Kuttekoven,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Rijkel,Rijkel,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3840,Voort,Voort,BORGLOON,BORGLOON,LIMBOURG,LIMBURG
3850,Binderveld,Binderveld,NIEUWERKERKEN,NIEUWERKERKEN,LIMBOURG,LIMBURG
3850,Kozen,Kozen,NIEUWERKERKEN,NIEUWERKERKEN,LIMBOURG,LIMBURG
3850,Nieuwerkerken,Nieuwerkerken,NIEUWERKERKEN,NIEUWERKERKEN,LIMBOURG,LIMBURG
3850,Wijer,Wijer,NIEUWERKERKEN,NIEUWERKERKEN,LIMBOURG,LIMBURG
3870,Batsheers,Batsheers,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Bovelingen,Bovelingen,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Gutshoven,Gutshoven,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Heers,Heers,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Heks,Heks,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Horpmaal,Horpmaal,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Klein-Gelmen,Klein-Gelmen,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Mechelen-Bovelingen,Mechelen-Bovelingen,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Mettekoven,Mettekoven,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Opheers,Opheers,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Rukkelingen-Loon,Rukkelingen-Loon,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Vechmaal,Vechmaal,HEERS,HEERS,LIMBOURG,LIMBURG
3870,Veulen,Veulen,HEERS,HEERS,LIMBOURG,LIMBURG
3890,Boekhout,Boekhout,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3890,Gingelom,Gingelom,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3890,Jeuk,Jeuk,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3890,Kortijs,Kortijs,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3890,Montenaken,Montenaken,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3890,Niel-bij-Sint-Truiden,Niel-bij-Sint-Truiden,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3890,Vorsen,Vorsen,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3891,Borlo,Borlo,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3891,Buvingen,Buvingen,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3891,Mielen-boven-Aalst,Mielen-boven-Aalst,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3891,Muizen,Muizen,GINGELOM,GINGELOM,LIMBOURG,LIMBURG
3900,Overpelt,Overpelt,PELT,PELT,LIMBOURG,LIMBURG
3910,Neerpelt,Neerpelt,PELT,PELT,LIMBOURG,LIMBURG
3910,Sint-Huibrechts-Lille,Sint-Huibrechts-Lille,PELT,PELT,LIMBOURG,LIMBURG
3920,Lommel,Lommel,LOMMEL,LOMMEL,LIMBOURG,LIMBURG
3930,Achel,Achel,HAMONT-ACHEL,HAMONT-ACHEL,LIMBOURG,LIMBURG
3930,Hamont,Hamont,HAMONT-ACHEL,HAMONT-ACHEL,LIMBOURG,LIMBURG
3940,Hechtel,Hechtel,HECHTEL-EKSEL,HECHTEL-EKSEL,LIMBOURG,LIMBURG
3941,Eksel,Eksel,HECHTEL-EKSEL,HECHTEL-EKSEL,LIMBOURG,LIMBURG
3945,Kwaadmechelen,Kwaadmechelen,HAM,HAM,LIMBOURG,LIMBURG
3945,Oostham,Oostham,HAM,HAM,LIMBOURG,LIMBURG
3950,Bocholt,Bocholt,BOCHOLT,BOCHOLT,LIMBOURG,LIMBURG
3950,Kaulille,Kaulille,BOCHOLT,BOCHOLT,LIMBOURG,LIMBURG
3950,Reppel,Reppel,BOCHOLT,BOCHOLT,LIMBOURG,LIMBURG
3960,Beek,Beek,BREE,BREE,LIMBOURG,LIMBURG
3960,Bree,Bree,BREE,BREE,LIMBOURG,LIMBURG
3960,Gerdingen,Gerdingen,BREE,BREE,LIMBOURG,LIMBURG
3960,Opitter,Opitter,BREE,BREE,LIMBOURG,LIMBURG
3960,Tongerlo,Tongerlo,BREE,BREE,LIMBOURG,LIMBURG
3970,Leopoldsburg,Leopoldsburg,LEOPOLDSBURG,LEOPOLDSBURG,LIMBOURG,LIMBURG
3971,Heppen,Heppen,LEOPOLDSBURG,LEOPOLDSBURG,LIMBOURG,LIMBURG
3980,Tessenderlo,Tessenderlo,TESSENDERLO,TESSENDERLO,LIMBOURG,LIMBURG
3990,Grote-Brogel,Grote-Brogel,PEER,PEER,LIMBOURG,LIMBURG
3990,Kleine-Brogel,Kleine-Brogel,PEER,PEER,LIMBOURG,LIMBURG
3990,Peer,Peer,PEER,PEER,LIMBOURG,LIMBURG
3990,Wijchmaal,Wijchmaal,PEER,PEER,LIMBOURG,LIMBURG
4000,Glain,Glain,LIÈGE,LIÈGE,LIEGE,LUIK
4000,Liège,Liège,LIÈGE,LIÈGE,LIEGE,LUIK
4000,Rocourt,Rocourt,LIÈGE,LIÈGE,LIEGE,LUIK
4020,Bressoux,Bressoux,LIÈGE,LIÈGE,LIEGE,LUIK
4020,Jupille-sur-Meuse,Jupille-sur-Meuse,LIÈGE,LIÈGE,LIEGE,LUIK
4020,Liège,Liège,LIÈGE,LIÈGE,LIEGE,LUIK
4020,Wandre,Wandre,LIÈGE,LIÈGE,LIEGE,LUIK
4030,Grivegnée,Grivegnée,LIÈGE,LIÈGE,LIEGE,LUIK
4031,Angleur,Angleur,LIÈGE,LIÈGE,LIEGE,LUIK
4032,Chênée,Chênée,LIÈGE,LIÈGE,LIEGE,LUIK
4040,Herstal,Herstal,HERSTAL,HERSTAL,LIEGE,LUIK
4041,Milmort,Milmort,HERSTAL,HERSTAL,LIEGE,LUIK
4041,Vottem,Vottem,HERSTAL,HERSTAL,LIEGE,LUIK
4042,Liers,Liers,HERSTAL,HERSTAL,LIEGE,LUIK
4050,Chaudfontaine,Chaudfontaine,CHAUDFONTAINE,CHAUDFONTAINE,LIEGE,LUIK
4051,Vaux-sous-Chèvremont,Vaux-sous-Chèvremont,CHAUDFONTAINE,CHAUDFONTAINE,LIEGE,LUIK
4052,Beaufays,Beaufays,CHAUDFONTAINE,CHAUDFONTAINE,LIEGE,LUIK
4053,Embourg,Embourg,CHAUDFONTAINE,CHAUDFONTAINE,LIEGE,LUIK
4099,Liège X,Liège X,Liège X,Liège X,,
4100,Boncelles,Boncelles,SERAING,SERAING,LIEGE,LUIK
4100,Seraing,Seraing,SERAING,SERAING,LIEGE,LUIK
4101,Jemeppe-sur-Meuse,Jemeppe-sur-Meuse,SERAING,SERAING,LIEGE,LUIK
4102,Ougrée,Ougrée,SERAING,SERAING,LIEGE,LUIK
4120,Ehein,Ehein,NEUPRÉ,NEUPRÉ,LIEGE,LUIK
4120,Rotheux-Rimière,Rotheux-Rimière,NEUPRÉ,NEUPRÉ,LIEGE,LUIK
4121,Neuville-en-Condroz,Neuville-en-Condroz,NEUPRÉ,NEUPRÉ,LIEGE,LUIK
4122,Plainevaux,Plainevaux,NEUPRÉ,NEUPRÉ,LIEGE,LUIK
4130,Esneux,Esneux,ESNEUX,ESNEUX,LIEGE,LUIK
4130,Tilff,Tilff,ESNEUX,ESNEUX,LIEGE,LUIK
4140,Dolembreux,Dolembreux,SPRIMONT,SPRIMONT,LIEGE,LUIK
4140,Gomzé-Andoumont,Gomzé-Andoumont,SPRIMONT,SPRIMONT,LIEGE,LUIK
4140,Rouvreux,Rouvreux,SPRIMONT,SPRIMONT,LIEGE,LUIK
4140,Sprimont,Sprimont,SPRIMONT,SPRIMONT,LIEGE,LUIK
4141,Louveigné,Louveigné,SPRIMONT,SPRIMONT,LIEGE,LUIK
4160,Anthisnes,Anthisnes,ANTHISNES,ANTHISNES,LIEGE,LUIK
4161,Villers-aux-Tours,Villers-aux-Tours,ANTHISNES,ANTHISNES,LIEGE,LUIK
4162,Hody,Hody,ANTHISNES,ANTHISNES,LIEGE,LUIK
4163,Tavier,Tavier,ANTHISNES,ANTHISNES,LIEGE,LUIK
4170,Comblain-au-Pont,Comblain-au-Pont,COMBLAIN-AU-PONT,COMBLAIN-AU-PONT,LIEGE,LUIK
4171,Poulseur,Poulseur,COMBLAIN-AU-PONT,COMBLAIN-AU-PONT,LIEGE,LUIK
4180,Comblain-Fairon,Comblain-Fairon,HAMOIR,HAMOIR,LIEGE,LUIK
4180,Comblain-la-Tour,Comblain-la-Tour,HAMOIR,HAMOIR,LIEGE,LUIK
4180,Hamoir,Hamoir,HAMOIR,HAMOIR,LIEGE,LUIK
4181,Filot,Filot,HAMOIR,HAMOIR,LIEGE,LUIK
4190,Ferrières,Ferrières,FERRIÈRES,FERRIÈRES,LIEGE,LUIK
4190,My,My,FERRIÈRES,FERRIÈRES,LIEGE,LUIK
4190,Vieuxville,Vieuxville,FERRIÈRES,FERRIÈRES,LIEGE,LUIK
4190,Werbomont,Werbomont,FERRIÈRES,FERRIÈRES,LIEGE,LUIK
4190,Xhoris,Xhoris,FERRIÈRES,FERRIÈRES,LIEGE,LUIK
4210,Burdinne,Burdinne,BURDINNE,BURDINNE,LIEGE,LUIK
4210,Hannêche,Hannêche,BURDINNE,BURDINNE,LIEGE,LUIK
4210,Lamontzée,Lamontzée,BURDINNE,BURDINNE,LIEGE,LUIK
4210,Marneffe,Marneffe,BURDINNE,BURDINNE,LIEGE,LUIK
4210,Oteppe,Oteppe,BURDINNE,BURDINNE,LIEGE,LUIK
4217,Héron,Héron,HÉRON,HÉRON,LIEGE,LUIK
4217,Lavoir,Lavoir,HÉRON,HÉRON,LIEGE,LUIK
4217,Waret-l'Évêque,Waret-l'Évêque,HÉRON,HÉRON,LIEGE,LUIK
4218,Couthuin,Couthuin,HÉRON,HÉRON,LIEGE,LUIK
4219,Acosse,Acosse,WASSEIGES,WASSEIGES,LIEGE,LUIK
4219,Ambresin,Ambresin,WASSEIGES,WASSEIGES,LIEGE,LUIK
4219,Meeffe,Meeffe,WASSEIGES,WASSEIGES,LIEGE,LUIK
4219,Wasseiges,Wasseiges,WASSEIGES,WASSEIGES,LIEGE,LUIK
4250,Boëlhe,Boëlhe,GEER,GEER,LIEGE,LUIK
4250,Geer,Geer,GEER,GEER,LIEGE,LUIK
4250,Hollogne-sur-Geer,Hollogne-sur-Geer,GEER,GEER,LIEGE,LUIK
4250,Lens-Saint-Servais,Lens-Saint-Servais,GEER,GEER,LIEGE,LUIK
4252,Omal,Omal,GEER,GEER,LIEGE,LUIK
4253,Darion,Darion,GEER,GEER,LIEGE,LUIK
4254,Ligney,Ligney,GEER,GEER,LIEGE,LUIK
4257,Berloz,Berloz,BERLOZ,BERLOZ,LIEGE,LUIK
4257,Corswarem,Corswarem,BERLOZ,BERLOZ,LIEGE,LUIK
4257,Rosoux-Crenwick,Rosoux-Crenwick,BERLOZ,BERLOZ,LIEGE,LUIK
4260,Avennes,Avennes,BRAIVES,BRAIVES,LIEGE,LUIK
4260,Braives,Braives,BRAIVES,BRAIVES,LIEGE,LUIK
4260,Ciplet,Ciplet,BRAIVES,BRAIVES,LIEGE,LUIK
4260,Fallais,Fallais,BRAIVES,BRAIVES,LIEGE,LUIK
4260,Fumal,Fumal,BRAIVES,BRAIVES,LIEGE,LUIK
4260,Ville-en-Hesbaye,Ville-en-Hesbaye,BRAIVES,BRAIVES,LIEGE,LUIK
4261,Latinne,Latinne,BRAIVES,BRAIVES,LIEGE,LUIK
4263,Tourinne,Tourinne,BRAIVES,BRAIVES,LIEGE,LUIK
4280,Abolens,Abolens,HANNUT,HANNUT,LIEGE,LUIK
4280,Avernas-le-Bauduin,Avernas-le-Bauduin,HANNUT,HANNUT,LIEGE,LUIK
4280,Avin,Avin,HANNUT,HANNUT,LIEGE,LUIK
4280,Bertrée,Bertrée,HANNUT,HANNUT,LIEGE,LUIK
4280,Blehen,Blehen,HANNUT,HANNUT,LIEGE,LUIK
4280,Cras-Avernas,Cras-Avernas,HANNUT,HANNUT,LIEGE,LUIK
4280,Crehen,Crehen,HANNUT,HANNUT,LIEGE,LUIK
4280,Grand-Hallet,Grand-Hallet,HANNUT,HANNUT,LIEGE,LUIK
4280,Hannut,Hannut,HANNUT,HANNUT,LIEGE,LUIK
4280,Lens-Saint-Remy,Lens-Saint-Remy,HANNUT,HANNUT,LIEGE,LUIK
4280,Merdorp,Merdorp,HANNUT,HANNUT,LIEGE,LUIK
4280,Moxhe,Moxhe,HANNUT,HANNUT,LIEGE,LUIK
4280,Petit-Hallet,Petit-Hallet,HANNUT,HANNUT,LIEGE,LUIK
4280,Poucet,Poucet,HANNUT,HANNUT,LIEGE,LUIK
4280,Thisnes,Thisnes,HANNUT,HANNUT,LIEGE,LUIK
4280,Trognée,Trognée,HANNUT,HANNUT,LIEGE,LUIK
4280,Villers-le-Peuplier,Villers-le-Peuplier,HANNUT,HANNUT,LIEGE,LUIK
4280,Wansin,Wansin,HANNUT,HANNUT,LIEGE,LUIK
4287,Lincent,Lincent,LINCENT,LINCENT,LIEGE,LUIK
4287,Pellaines,Pellaines,LINCENT,LINCENT,LIEGE,LUIK
4287,Racour,Racour,LINCENT,LINCENT,LIEGE,LUIK
4300,Bettincourt,Bettincourt,WAREMME,WAREMME,LIEGE,LUIK
4300,Bleret,Bleret,WAREMME,WAREMME,LIEGE,LUIK
4300,Bovenistier,Bovenistier,WAREMME,WAREMME,LIEGE,LUIK
4300,Grand-Axhe,Grand-Axhe,WAREMME,WAREMME,LIEGE,LUIK
4300,Lantremange,Lantremange,WAREMME,WAREMME,LIEGE,LUIK
4300,Oleye,Oleye,WAREMME,WAREMME,LIEGE,LUIK
4300,Waremme,Waremme,WAREMME,WAREMME,LIEGE,LUIK
4317,Aineffe,Aineffe,FAIMES,FAIMES,LIEGE,LUIK
4317,Borlez,Borlez,FAIMES,FAIMES,LIEGE,LUIK
4317,Celles,Celles,FAIMES,FAIMES,LIEGE,LUIK
4317,Faimes,Faimes,FAIMES,FAIMES,LIEGE,LUIK
4317,Les Waleffes,Les Waleffes,FAIMES,FAIMES,LIEGE,LUIK
4317,Viemme,Viemme,FAIMES,FAIMES,LIEGE,LUIK
4340,Awans,Awans,AWANS,AWANS,LIEGE,LUIK
4340,Fooz,Fooz,AWANS,AWANS,LIEGE,LUIK
4340,Othée,Othée,AWANS,AWANS,LIEGE,LUIK
4340,Villers-l'Evêque,Villers-l'Evêque,AWANS,AWANS,LIEGE,LUIK
4342,Hognoul,Hognoul,AWANS,AWANS,LIEGE,LUIK
4347,Fexhe-le-Haut-Clocher,Fexhe-le-Haut-Clocher,FEXHE-LE-HAUT-CLOCHER,FEXHE-LE-HAUT-CLOCHER,LIEGE,LUIK
4347,Freloux,Freloux,FEXHE-LE-HAUT-CLOCHER,FEXHE-LE-HAUT-CLOCHER,LIEGE,LUIK
4347,Noville,Noville,FEXHE-LE-HAUT-CLOCHER,FEXHE-LE-HAUT-CLOCHER,LIEGE,LUIK
4347,Roloux,Roloux,FEXHE-LE-HAUT-CLOCHER,FEXHE-LE-HAUT-CLOCHER,LIEGE,LUIK
4347,Voroux-Goreux,Voroux-Goreux,FEXHE-LE-HAUT-CLOCHER,FEXHE-LE-HAUT-CLOCHER,LIEGE,LUIK
4350,Lamine,Lamine,REMICOURT,REMICOURT,LIEGE,LUIK
4350,Momalle,Momalle,REMICOURT,REMICOURT,LIEGE,LUIK
4350,Pousset,Pousset,REMICOURT,REMICOURT,LIEGE,LUIK
4350,Remicourt,Remicourt,REMICOURT,REMICOURT,LIEGE,LUIK
4351,Hodeige,Hodeige,REMICOURT,REMICOURT,LIEGE,LUIK
4357,Donceel,Donceel,DONCEEL,DONCEEL,LIEGE,LUIK
4357,Haneffe,Haneffe,DONCEEL,DONCEEL,LIEGE,LUIK
4357,Jeneffe,Jeneffe,DONCEEL,DONCEEL,LIEGE,LUIK
4357,Limont,Limont,DONCEEL,DONCEEL,LIEGE,LUIK
4360,Bergilers,Bergilers,OREYE,OREYE,LIEGE,LUIK
4360,Grandville,Grandville,OREYE,OREYE,LIEGE,LUIK
4360,Lens-sur-Geer,Lens-sur-Geer,OREYE,OREYE,LIEGE,LUIK
4360,Oreye,Oreye,OREYE,OREYE,LIEGE,LUIK
4360,Otrange,Otrange,OREYE,OREYE,LIEGE,LUIK
4367,Crisnée,Crisnée,CRISNÉE,CRISNÉE,LIEGE,LUIK
4367,Fize-Le-Marsal,Fize-Le-Marsal,CRISNÉE,CRISNÉE,LIEGE,LUIK
4367,Kemexhe,Kemexhe,CRISNÉE,CRISNÉE,LIEGE,LUIK
4367,Odeur,Odeur,CRISNÉE,CRISNÉE,LIEGE,LUIK
4367,Thys,Thys,CRISNÉE,CRISNÉE,LIEGE,LUIK
4400,Awirs,Awirs,FLÉMALLE,FLÉMALLE,LIEGE,LUIK
4400,Chokier,Chokier,FLÉMALLE,FLÉMALLE,LIEGE,LUIK
4400,Flémalle-Grande,Flémalle-Grande,FLÉMALLE,FLÉMALLE,LIEGE,LUIK
4400,Flémalle-Haute,Flémalle-Haute,FLÉMALLE,FLÉMALLE,LIEGE,LUIK
4400,Gleixhe,Gleixhe,FLÉMALLE,FLÉMALLE,LIEGE,LUIK
4400,Ivoz-Ramet,Ivoz-Ramet,FLÉMALLE,FLÉMALLE,LIEGE,LUIK
4400,Mons-lez-Liège,Mons-lez-Liège,FLÉMALLE,FLÉMALLE,LIEGE,LUIK
4420,Montegnée,Montegnée,SAINT-NICOLAS,SAINT-NICOLAS,LIEGE,LUIK
4420,Saint-Nicolas,Saint-Nicolas,SAINT-NICOLAS,SAINT-NICOLAS,LIEGE,LUIK
4420,Tilleur,Tilleur,SAINT-NICOLAS,SAINT-NICOLAS,LIEGE,LUIK
4430,Ans,Ans,ANS,ANS,LIEGE,LUIK
4431,Loncin,Loncin,ANS,ANS,LIEGE,LUIK
4432,Alleur,Alleur,ANS,ANS,LIEGE,LUIK
4432,Xhendremael,Xhendremael,ANS,ANS,LIEGE,LUIK
4450,Juprelle,Juprelle,JUPRELLE,JUPRELLE,LIEGE,LUIK
4450,Lantin,Lantin,JUPRELLE,JUPRELLE,LIEGE,LUIK
4450,Slins,Slins,JUPRELLE,JUPRELLE,LIEGE,LUIK
4451,Voroux-lez-Liers,Voroux-lez-Liers,JUPRELLE,JUPRELLE,LIEGE,LUIK
4452,Paifve,Paifve,JUPRELLE,JUPRELLE,LIEGE,LUIK
4452,Wihogne,Wihogne,JUPRELLE,JUPRELLE,LIEGE,LUIK
4453,Villers-Saint-Siméon,Villers-Saint-Siméon,JUPRELLE,JUPRELLE,LIEGE,LUIK
4458,Fexhe-Slins,Fexhe-Slins,JUPRELLE,JUPRELLE,LIEGE,LUIK
4460,Bierset,Bierset,GRÂCE-HOLLOGNE,GRÂCE-HOLLOGNE,LIEGE,LUIK
4460,Grâce-Berleur,Grâce-Berleur,GRÂCE-HOLLOGNE,GRÂCE-HOLLOGNE,LIEGE,LUIK
4460,Grâce-Hollogne,Grâce-Hollogne,GRÂCE-HOLLOGNE,GRÂCE-HOLLOGNE,LIEGE,LUIK
4460,Hollogne-aux-Pierres,Hollogne-aux-Pierres,GRÂCE-HOLLOGNE,GRÂCE-HOLLOGNE,LIEGE,LUIK
4460,Horion-Hozémont,Horion-Hozémont,GRÂCE-HOLLOGNE,GRÂCE-HOLLOGNE,LIEGE,LUIK
4460,Velroux,Velroux,GRÂCE-HOLLOGNE,GRÂCE-HOLLOGNE,LIEGE,LUIK
4470,Saint-Georges-sur-Meuse,Saint-Georges-sur-Meuse,SAINT-GEORGES-SUR-MEUSE,SAINT-GEORGES-SUR-MEUSE,LIEGE,LUIK
4480,Clermont-sous-Huy,Clermont-sous-Huy,ENGIS,ENGIS,LIEGE,LUIK
4480,Ehein,Ehein,ENGIS,ENGIS,LIEGE,LUIK
4480,Engis,Engis,ENGIS,ENGIS,LIEGE,LUIK
